SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,TotalServices,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,BillToTenureRatio,HighValueRiskCustomer,LongTermLowSpender,actual_churn,predicted_churn,churn_proba,pred_after_retention
0,1,0,-0.506112772679992,1,1,0,1,1,0,5,1,1.055443637505328,-0.1683793905494384,False,True,False,True,False,False,False,False,True,False,-0.2319498134444007,0,0,0,1,0.58435255,1
0,1,0,1.5718292524118322,1,1,1,1,1,1,8,1,1.7102803718859096,2.7712968081604337,False,True,False,False,False,True,False,False,True,False,-0.4270569492840137,0,0,0,0,0.032389518,0
0,1,0,-0.2616490050221303,1,1,1,1,1,1,8,1,0.8410427777715843,0.0129045388602787,True,False,False,False,True,False,False,True,False,False,-0.3152550689168659,0,0,0,0,0.10751158,0
1,0,0,0.1457906077409725,1,0,0,0,1,0,4,1,0.8659731102987638,0.3985685614777141,False,True,False,True,False,False,False,False,True,False,-0.3728527462185255,0,0,1,0,0.2970555,0
0,1,1,-1.0357842692720256,0,0,0,0,0,0,1,0,-1.494098368940895,-0.9437663604632324,False,False,True,False,False,True,False,False,False,True,-0.3537649104978928,0,0,0,0,0.009453626,0
0,1,1,-0.5468567339563023,0,0,0,0,0,0,1,0,-1.4691680364137156,-0.8242927949140685,False,False,True,True,False,False,False,False,False,True,-0.4608846668604381,0,0,0,0,0.017979642,0
1,1,0,0.7162060656093164,0,1,1,0,1,0,5,1,1.005582972450969,1.1494696270784408,False,True,False,True,False,False,False,False,True,False,-0.4109308549139587,0,0,1,0,0.45225018,0
0,0,0,-1.2802480369298874,0,0,1,0,0,0,2,0,0.2892514178366782,-0.9749362548725692,False,True,False,True,False,False,True,False,False,False,3.9679734977868377,0,0,1,1,0.8369038,0
0,0,0,1.24587756220135,0,1,0,0,1,1,5,0,1.1667991227933967,1.700203939763157,False,True,False,False,True,False,True,False,False,False,-0.4302133307394604,0,0,1,0,0.082384944,0
0,1,0,0.4309983366751445,1,0,1,1,0,0,4,1,0.6465861840595843,0.5541092022988282,False,True,False,False,True,False,True,False,False,False,-0.4073651583642729,0,0,0,0,0.017095996,0
0,0,0,-0.1801610824695097,0,0,0,0,0,0,1,0,-1.5472830783322116,-0.7714605959683064,False,False,True,False,True,False,False,True,False,False,-0.487331221862803,0,1,0,0,0.0034018622,0
0,1,0,1.6125732136881423,0,0,0,0,0,0,1,0,-1.487450280266981,-0.3792669988673863,False,False,True,False,False,True,True,False,False,False,-0.5101626032412966,0,1,0,0,0.0038139978,0
1,1,1,1.082901717096109,0,0,1,0,0,1,4,1,0.7961681792226614,1.352393801651328,False,True,False,True,False,False,False,True,False,False,-0.435196360940194,0,0,0,0,0.3459421,0
0,0,0,-1.1987601143772668,0,0,0,0,0,0,0,0,-1.3145999747452028,-0.9813775918630336,True,False,False,True,False,False,False,False,True,False,-0.0124409161241131,0,0,1,1,0.5536893,1
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.46418196990828,-0.9982088936566104,False,False,True,True,False,False,False,True,False,False,0.7418501635926867,0,0,0,0,0.18302381,0
0,0,0,-0.6690886177852331,0,0,0,1,0,1,4,1,0.8061403122335331,-0.3682593716131337,False,True,False,True,False,False,False,True,False,False,-0.1868070212917551,0,0,1,1,0.5642608,1
1,0,0,0.512486259227765,1,0,0,1,0,1,5,1,0.1745718882116524,0.3437510189390006,True,False,False,True,False,False,False,False,True,False,-0.4319898464098358,0,0,0,0,0.08735668,0
0,1,0,0.3087664528462136,1,0,1,0,1,1,6,0,1.361255716505397,0.8582197219924717,False,True,False,False,True,False,True,False,False,False,-0.3655052036064192,0,0,0,0,0.15532655,0
0,1,0,0.6754621043330061,0,0,1,1,1,1,5,1,1.1451928346031743,1.1636317447081608,False,True,False,False,True,False,False,True,False,False,-0.4033159681891619,0,0,0,0,0.11599763,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,2,1,0.4105790361356186,-0.9733259206249528,False,True,False,True,False,False,False,False,True,False,4.191202884892215,0,0,1,1,0.930084,0
0,1,1,-0.5876006952326126,0,0,0,0,1,0,2,0,-0.2941183632993219,-0.5296457463468268,True,False,False,True,False,False,False,False,False,True,-0.3370918740833033,0,0,0,0,0.15984884,0
0,1,0,1.2866215234776603,1,0,1,0,1,0,5,1,0.9906247729346612,1.6171283400847687,False,True,False,False,False,True,False,True,False,False,-0.4367933554816809,0,0,0,0,0.0778648,0
0,1,0,1.5718292524118322,1,1,1,1,1,1,7,1,0.6515722505650204,1.6262168018658352,True,False,False,False,False,True,False,True,False,False,-0.4544922415059171,0,0,0,0,0.0061234664,0
0,0,1,-0.7098325790615434,0,0,0,0,0,0,1,0,0.1396694226736012,-0.5684702432756541,False,True,False,True,False,False,True,False,False,False,-0.245863425928366,0,0,1,0,0.1778871,0
0,0,0,-1.2802480369298874,0,0,1,1,0,0,4,0,-0.0913516587449288,-0.9799878513479676,True,False,False,True,False,False,False,False,False,True,3.2677059683740786,0,0,1,0,0.4464576,0
0,1,1,-0.9135523854430948,0,0,0,0,0,0,2,1,-1.3428543516093396,-0.8953460361684733,False,False,True,True,False,False,False,False,False,True,-0.3779662961057948,0,0,0,0,0.1399539,0
0,1,0,1.5310852911355222,0,1,1,1,1,0,6,0,0.2709691739834133,1.3157311233014926,True,False,False,False,False,True,True,False,False,False,-0.4634574723416506,0,0,0,0,0.015831841,0
0,1,1,1.4088534073065913,1,1,1,1,0,0,6,1,0.1513035778529514,1.045592038420573,True,False,False,False,True,False,False,True,False,False,-0.4638897563725261,0,0,0,0,0.08971198,0
0,1,1,-1.1580161531009563,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.9735465143575032,False,False,True,False,False,True,False,False,False,True,-0.2229288998558957,0,0,0,0,0.006336664,0
0,1,0,1.5310852911355222,1,1,1,1,1,1,6,0,-0.0082505503209972,0.980141877972942,True,False,False,False,False,True,True,False,False,False,-0.470796520684841,0,0,0,0,0.01716871,0
0,0,0,-1.2802480369298874,0,1,0,0,0,1,4,1,0.8659731102987638,-0.9672816523530788,False,True,False,True,False,False,False,True,False,False,5.029077570739795,1,0,1,1,0.8378795,0
0,1,1,1.4088534073065913,1,1,1,0,1,1,7,1,1.545740177206525,2.2936451990695836,False,True,False,False,True,False,False,False,True,False,-0.4255970849798843,0,0,1,0,0.058656987,0
1,0,0,-1.1172721918246462,0,0,1,0,0,0,2,1,0.3573943267443021,-0.8531023363851187,False,True,False,True,False,False,False,True,False,False,0.3969148914627339,0,0,1,1,0.75116163,1
0,0,1,-1.1987601143772668,0,0,0,0,0,0,2,1,-1.2763734648701943,-0.9538695534140292,False,False,True,False,False,True,False,False,False,True,0.0110032660833008,0,0,0,0,0.013235215,0
0,1,1,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.5073945462887242,-0.998782437361241,False,False,True,True,False,False,False,False,True,False,0.6623438065414564,0,0,0,0,0.47824392,0
0,1,0,-0.506112772679992,0,0,0,0,0,0,1,0,-1.4675060142452372,-0.8231677668780627,False,False,True,False,True,False,False,False,False,True,-0.4640472172977998,0,0,0,0,0.010948403,0
0,1,1,1.3273654847539706,1,1,1,1,1,1,8,0,0.8892414206574647,1.6238564489275484,True,False,False,False,False,True,True,False,False,False,-0.4410538847482206,0,0,0,0,0.01049127,0
0,1,0,0.6347181430566958,1,0,1,0,0,1,3,1,-0.648129085185271,-0.0610164209172781,True,False,False,True,False,False,True,False,False,False,-0.4694750551349511,0,0,1,0,0.029210985,0
0,1,1,0.5939741817803856,0,0,0,0,0,0,2,0,-1.337868285103904,-0.4953875396817878,False,False,True,False,False,True,False,False,False,True,-0.4952479321291562,0,1,0,0,0.008243688,0
0,0,0,0.0643026851883519,1,1,1,0,1,1,7,1,1.4958795121521655,0.5752862006236431,False,True,False,True,False,False,False,False,False,True,-0.3296868702402966,0,0,1,0,0.09350029,0
0,1,0,1.4088534073065913,1,1,1,0,0,0,5,0,0.028313937385533,0.8998236999514309,True,False,False,False,False,True,False,False,False,True,-0.4672671791175267,0,0,0,0,0.010167766,0
0,0,0,0.797693988161937,0,1,0,0,0,0,1,0,-1.1533838244027754,-0.2911398027135995,True,False,False,False,True,False,False,False,False,True,-0.4917921131977779,0,1,0,0,0.048801854,0
0,0,0,1.2866215234776603,1,1,1,1,1,1,8,1,1.672053862010901,2.2283273948614823,False,True,False,False,False,True,True,False,False,False,-0.4172034477947793,0,0,0,0,0.09014736,0
0,0,0,-0.2616490050221303,0,0,1,0,1,1,3,1,-0.4802648461689289,-0.4437465468917966,True,False,False,True,False,False,False,True,False,False,-0.4087573675200138,0,0,0,0,0.17968853,0
0,0,0,-1.1172721918246462,0,0,0,0,0,0,1,0,-1.487450280266981,-0.9652080712671072,False,False,True,True,False,False,False,True,False,False,-0.2819470802823859,0,0,0,0,0.13462612,0
0,1,0,1.1236456783724194,0,1,0,0,1,1,4,1,0.9839766842607472,1.4678084425215692,False,True,False,False,True,False,False,False,True,False,-0.4309705341399483,0,0,1,0,0.17161614,0
0,0,0,-1.1987601143772668,0,0,0,1,1,0,4,1,0.0150177600377037,-0.9147582846328868,True,False,False,True,False,False,False,False,False,True,0.8030088997859408,0,0,0,0,0.19511336,0
1,0,0,0.512486259227765,0,0,0,0,0,1,1,0,-1.0170980065875277,-0.3029636267782879,True,False,False,False,True,False,False,False,True,False,-0.4807129729104615,0,1,0,0,0.27189964,0
0,0,1,-1.2802480369298874,1,1,0,1,0,1,5,1,0.1878680655594816,-0.9762818766411252,True,False,False,True,False,False,True,False,False,False,3.781439352397413,0,0,0,0,0.40975097,0
1,0,0,-0.9950403079957154,0,0,0,0,0,0,2,1,0.3640424154182167,-0.7398936328403793,False,True,False,True,False,False,False,False,True,False,0.0519031709125395,0,0,1,0,0.5018541,1
1,1,0,1.082901717096109,1,1,1,0,0,0,4,1,0.6033736076791401,1.15584478594914,False,True,False,False,True,False,False,True,False,False,-0.4412085756846156,0,0,0,0,0.042379323,0
0,1,0,-0.5876006952326126,0,0,1,0,0,0,2,1,-0.5068572008645872,-0.6198465235865852,True,False,False,True,False,False,False,False,False,True,-0.3588372025075714,0,0,1,0,0.09037285,0
0,0,0,0.2680224915699033,0,0,0,1,0,1,2,1,-0.8043591690222623,-0.3480088669650295,True,False,False,True,False,False,False,False,True,False,-0.4635257998674342,0,0,0,0,0.07783244,0
0,1,1,1.490341329859212,0,0,0,0,0,0,1,0,-1.4824642137615447,-0.3841200609834897,False,False,True,False,False,True,True,False,False,False,-0.5092891708071356,0,1,0,0,0.00402032,0
0,1,0,0.9199258719908678,1,1,0,0,1,0,5,1,1.0620917261792426,1.303973477356569,False,True,False,True,False,False,False,False,True,False,-0.4196098355682923,0,0,1,0,0.31333938,0
0,1,1,1.6125732136881423,1,1,1,1,1,1,8,1,1.7933814803098411,2.818812698151737,False,True,False,False,False,True,True,False,False,False,-0.4263241690430441,0,0,0,0,0.021623503,0
0,0,0,-0.5876006952326126,0,0,0,0,0,0,0,0,-1.3179240190821602,-0.7970053501976144,True,False,False,True,False,False,False,False,False,True,-0.4417412671250936,0,0,0,0,0.06583555,0
0,1,0,1.6125732136881423,0,1,1,1,1,1,7,1,1.5174858003423883,2.5144154066057784,False,True,False,False,False,True,True,False,False,False,-0.4333744122430997,0,0,0,0,0.013565989,0
0,0,0,-1.2802480369298874,1,0,0,0,0,0,2,0,-0.5002091121906725,-0.9854144571687016,True,False,False,True,False,False,False,False,True,False,2.5154535131970537,0,0,0,0,0.21318933,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,0,-1.5123806127941604,-0.994877928295103,False,False,True,False,True,False,False,True,False,False,0.0629881918475669,0,0,1,0,0.014383222,0
0,1,1,-0.3023929662984406,0,0,0,0,0,0,1,1,-1.5323248788159036,-0.8381019625717081,False,False,True,False,False,True,False,False,False,True,-0.4814468777447806,0,1,0,0,0.010507111,0
0,0,0,0.1457906077409725,0,0,0,0,0,0,1,1,-1.5140426349626388,-0.7074442947822516,False,False,True,False,True,False,True,False,False,False,-0.4944906770917752,0,1,0,0,0.0037455307,0
1,0,0,-0.7505765403378537,1,0,1,1,0,0,3,0,-0.8342755680548777,-0.7019073920952427,True,False,False,False,False,True,False,False,False,True,-0.3537649104978928,0,0,0,0,0.017744416,0
0,1,1,-0.5876006952326126,0,0,1,0,1,1,4,0,1.0089070167879266,-0.2220719050521461,False,True,False,True,False,False,False,False,False,True,-0.2039017374846611,0,0,1,0,0.35241795,0
0,1,0,0.8384379494382472,0,0,0,0,0,0,1,0,-1.4924363467724169,-0.5176233879228435,False,False,True,False,False,True,False,True,False,False,-0.5042302378843959,0,1,0,0,0.05679552,0
0,0,0,-0.5468567339563023,0,0,1,0,1,0,2,1,-0.8359375902233565,-0.68381870602613,True,False,False,True,False,False,False,False,True,False,-0.3995649866245703,0,0,1,1,0.56709564,1
0,1,1,1.082901717096109,1,1,1,1,1,1,8,0,0.8476908664454988,1.2841862195468203,True,False,False,False,False,True,False,True,False,False,-0.4335896483791848,0,0,0,0,0.011030328,0
1,0,0,-0.8728084241667845,0,0,0,0,0,1,2,1,0.4554536346845415,-0.6216774515667514,False,True,False,True,False,False,False,False,True,False,-0.0907426314018398,0,0,0,1,0.51175123,1
0,0,0,0.6347181430566958,1,0,0,1,0,1,5,1,1.0172171276303197,0.9538471050529636,False,True,False,True,False,False,False,False,True,False,-0.4056406242332422,0,0,0,0,0.20524813,0
1,0,0,0.797693988161937,1,0,0,0,1,1,3,1,-0.5317875333917667,0.1198924991471037,True,False,False,True,False,False,False,True,False,False,-0.46979849075905,0,0,0,0,0.12165705,0
0,0,0,-0.22090504374582,1,0,0,1,0,0,3,0,-0.3772194717232536,-0.3625901126865947,True,False,False,True,False,False,False,False,False,True,-0.4061219661384669,0,0,0,0,0.02673942,0
1,0,0,-0.5876006952326126,0,0,1,0,0,1,3,1,0.6698544944182854,-0.3704432495653801,False,True,False,True,False,False,False,False,True,False,-0.2385583546608384,0,0,0,1,0.7310821,1
0,1,1,-1.2802480369298874,0,0,0,0,0,0,1,1,-1.4558718590658866,-0.9980985967903354,False,False,True,True,False,False,False,False,True,False,0.7571398476410003,0,0,1,0,0.4403133,0
0,0,0,-0.5876006952326126,0,0,0,0,0,0,2,1,0.3108577060269006,-0.4136355023987005,False,True,False,True,False,False,False,False,True,False,-0.2752535963767909,0,0,0,0,0.34056884,0
0,0,0,-0.3023929662984406,0,0,1,1,1,1,5,0,1.1468548567716528,0.1015611599721858,False,True,False,False,False,True,True,False,False,False,-0.2842711122577296,0,0,0,0,0.038824387,0
0,0,0,-0.791320501614164,0,1,0,0,0,0,2,1,0.327477927711687,-0.5810661454042679,False,True,False,False,True,False,False,False,False,True,-0.176001331122995,0,0,0,0,0.114523396,0
0,0,0,-1.1172721918246462,0,1,1,0,0,0,4,1,0.6814886495976356,-0.8202338702351456,False,True,False,True,False,False,False,False,True,False,0.5161744270395793,0,0,1,1,0.8614638,0
0,0,0,-1.2395040756535771,0,0,0,0,0,1,2,0,0.5235965435921655,-0.9261409212324748,False,True,False,True,False,False,False,False,True,False,1.9359744877659717,0,0,1,1,0.85410106,0
0,1,1,0.5939741817803856,1,0,1,1,0,0,3,0,-0.8143313020331343,-0.2155202711954065,True,False,False,False,True,False,False,False,True,False,-0.4747532492558849,0,0,0,0,0.037530083,0
0,1,1,1.6125732136881423,0,0,0,0,0,0,1,0,-1.504070501951767,-0.361707737756394,False,False,True,False,False,True,True,False,False,False,-0.510587316687083,0,1,0,0,0.00492287,0
0,1,1,0.0235587239120416,0,0,0,0,0,0,1,1,-1.5073945462887242,-0.7425407576309812,False,False,True,False,True,False,True,False,False,False,-0.4911470239640379,0,1,0,0,0.009051765,0
0,0,1,0.1050466464646622,0,0,0,0,0,0,1,1,-1.485788258098502,-0.7230182123002925,False,False,True,False,True,False,False,True,False,False,-0.4920710239177801,0,1,0,0,0.0030854254,0
0,0,0,0.6347181430566958,0,1,1,1,1,0,6,1,0.3008855730160285,0.5727052539528064,True,False,False,False,True,False,True,False,False,False,-0.4330983485033386,0,0,0,0,0.020081405,0
1,0,0,-1.1580161531009563,0,0,0,0,0,0,1,0,0.1513035778529514,-0.8919268333139458,False,True,False,True,False,False,False,False,True,False,0.5331459763332073,0,0,0,0,0.5736885,1
0,1,0,-0.1394171211931994,0,0,0,0,1,1,2,1,-0.6281848191635273,-0.4195253550577896,True,False,False,True,False,False,False,False,True,False,-0.4303940954769774,0,0,0,0,0.19150504,0
0,1,0,0.0643026851883519,0,0,1,0,1,1,5,1,1.1717851892988325,0.5279688449916349,False,True,False,True,False,False,False,False,True,False,-0.3472250372368915,0,0,1,0,0.63610023,1
0,1,1,1.490341329859212,1,0,1,1,0,0,3,0,-0.8542198340766214,0.2189170256888681,True,False,False,False,False,True,False,False,False,True,-0.4925369952411573,0,0,0,0,0.005537669,0
0,0,0,-0.3023929662984406,0,0,1,1,1,1,4,0,-0.3522891391960741,-0.3794875925999365,True,False,False,False,True,False,False,False,True,False,-0.3946014723503598,0,0,0,0,0.0334048,0
0,1,0,1.6125732136881423,1,1,0,1,1,1,7,1,0.7180531373041658,1.6657692581120778,True,False,False,False,False,True,True,False,False,False,-0.4538031289854298,0,0,0,0,0.0058548157,0
0,1,1,0.0235587239120416,0,0,0,0,0,0,1,0,-1.485788258098502,-0.7116135163274495,False,False,True,False,False,True,False,False,False,True,-0.4899423821905344,0,1,0,0,0.002680871,0
0,1,1,1.4495973685829016,1,1,0,0,0,0,4,1,0.6881367382715502,1.505904980132981,False,True,False,False,True,False,True,False,False,False,-0.4502954955861107,0,0,0,0,0.025873186,0
0,0,1,0.4717422979514547,0,0,0,0,0,0,1,0,-1.504070501951767,-0.6456118715484431,False,False,True,False,False,True,True,False,False,False,-0.5000196739496502,0,1,0,0,0.008477083,0
0,0,0,0.7162060656093164,0,0,0,0,0,0,1,0,-1.509056568457203,-0.55560962866798,False,False,True,False,False,True,False,True,False,False,-0.5034640227743521,0,1,0,0,0.008756531,0
0,1,1,-0.3431369275747509,0,0,0,0,0,0,2,0,-1.349502440283254,-0.7386583079380985,False,False,True,False,False,True,False,False,False,True,-0.4655252200891368,0,0,0,0,0.010914685,0
0,1,1,-0.4246248501273714,1,1,0,1,0,0,4,1,-0.2276374765601766,-0.4462613154428684,True,False,False,True,False,False,False,False,False,True,-0.366095941399195,0,0,0,0,0.06283892,0
0,1,1,1.6125732136881423,1,1,0,1,1,1,7,1,1.4260745810760636,2.4867529525439886,False,True,False,False,False,True,False,True,False,False,-0.4357103361949254,0,0,0,0,0.0077856216,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,2,1,0.3357880385540801,-0.9473399789305448,False,True,False,True,False,False,False,False,False,True,1.7632010580200292,0,0,0,1,0.80520225,0
0,0,0,0.6754621043330061,0,0,1,1,1,1,5,1,0.3208298390377723,0.6346920927993998,True,False,False,False,False,True,True,False,False,False,-0.4342697775277884,0,0,0,0,0.0050691213,0
0,1,0,0.9199258719908678,1,0,0,0,1,1,4,1,0.9956108394400972,1.3203856510583007,False,True,False,False,True,False,False,False,True,False,-0.4218337896116833,0,0,0,0,0.1166341,0
0,0,1,-1.2395040756535771,0,0,0,0,1,1,4,1,0.9773285955868324,-0.9218614028210018,False,True,False,True,False,False,True,False,False,False,2.353382862284931,1,0,1,1,0.90033835,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,1,0.0981188684616354,-0.9558990157534908,False,True,False,True,False,False,False,False,True,False,1.544558576129146,0,0,1,1,0.54553074,1
0,0,1,-1.1580161531009563,1,0,0,0,0,0,2,0,-0.5135052895385016,-0.9104567068481588,True,False,False,True,False,False,False,False,True,False,0.2273522953669371,0,0,1,0,0.2730405,0
0,0,0,-1.1987601143772668,0,0,1,0,1,0,2,1,-0.8193173685385702,-0.9496782724955763,True,False,False,True,False,False,False,False,False,True,0.2913141403023819,0,0,1,1,0.6381544,1
0,1,1,-1.1987601143772668,0,0,0,1,0,0,1,1,-1.12346742537016,-0.9654286649996574,True,False,False,True,False,False,False,False,False,True,0.1047799949129571,0,0,1,0,0.22472976,0
1,1,0,0.0643026851883519,0,0,0,0,0,0,2,1,0.3573943267443021,0.0626925442968486,False,True,False,True,False,False,False,False,True,False,-0.3912953030232068,0,0,0,1,0.56052375,1
0,1,1,0.6754621043330061,0,0,0,1,1,1,5,1,1.10198025822273,1.1623523010593697,False,True,False,False,True,False,False,False,True,False,-0.4049385469044931,0,0,0,0,0.36534303,0
0,1,1,-0.8728084241667845,0,0,0,0,0,0,2,1,0.3175057947008148,-0.6393249501707637,False,True,False,True,False,False,False,False,True,False,-0.1138161546020221,0,0,1,1,0.6767798,1
1,1,0,1.5310852911355222,0,1,0,1,1,1,6,1,1.3180431401249524,2.2350775630775175,False,True,False,False,False,True,True,False,False,False,-0.4359360410546862,0,0,0,0,0.195487,0
0,1,1,-0.9950403079957154,1,0,0,0,0,0,2,1,-0.448686424967835,-0.8257707729221546,True,False,False,True,False,False,False,True,False,False,-0.1350132165780931,0,0,0,0,0.117867455,0
0,0,0,-0.8320644628904743,0,0,0,0,0,0,1,0,-1.487450280266981,-0.8902503209465648,False,False,True,True,False,False,False,True,False,False,-0.425007557361106,0,0,0,0,0.15736088,0
